"pickup_datetime","pickup_longitude","pickup_latitude","dropoff_longitude","dropoff_latitude","passenger_count","fare_amount"
"2014-06-14 13:39:00 UTC",-73.944772,40.779372,-73.942237,40.786727,3,4.86459616517251
"2014-06-14 13:39:00 UTC",-73.959575,40.771297,-73.982293,40.774077,3,5.03909800972838
"2014-06-14 13:39:00 UTC",-73.978302,40.761232,-73.974313,40.744067,3,5.03919356303701
"2014-06-14 13:39:00 UTC",-73.781738,40.644842,-73.990503,40.730847,3,7.92958939347319
"2014-06-14 13:39:00 UTC",-73.987908,40.719957,-73.997387,40.721682,3,4.86078290463707
"2014-06-14 13:39:00 UTC",-73.960112,40.714032,-73.986107,40.730337,3,5.18381994987191
"2014-06-14 13:39:00 UTC",-74.014487,40.704187,-73.981027,40.764392,3,5.89009058931584
"2014-06-14 13:39:00 UTC",-73.97044,40.764547,-73.966632,40.7935,3,5.24647570706181
"2014-06-14 13:39:00 UTC",-73.78369,40.64867,-73.979845,40.763947,3,8.07168444433797
"2014-06-14 13:39:00 UTC",-73.950287,40.775437,-73.951997,40.787075,3,4.93758875257407
"2014-06-14 13:39:00 UTC",-73.962078,40.776465,-73.954597,40.78661,3,4.93597019821301
"2013-06-27 00:20:40 UTC",-73.990832,40.746954,-73.999986,40.742868,3,4.53433696993355
"2014-12-30 20:29:24 UTC",-73.969425,40.797712,-73.978907,40.787292,3,5.26490760032544
"2011-03-24 15:57:04 UTC",-73.957872,40.765222,-73.954076,40.770403,3,3.66493977855577
"2012-06-09 16:53:44 UTC",-73.984253,40.770132,-73.991195,40.750093,3,4.42122022766941
"2011-10-02 23:36:00 UTC",-73.994428,40.680935,-73.95664,40.732878,3,4.97579778530704
"2011-10-02 23:36:00 UTC",-73.99697,40.752507,-73.952933,40.673267,3,5.449540489941
"2011-10-02 23:36:00 UTC",-73.990373,40.756007,-73.976737,40.739365,3,4.26998278231408
"2011-10-02 23:36:00 UTC",-73.999137,40.744737,-73.97989,40.77698,3,4.55064764605509
"2011-10-02 23:36:00 UTC",-73.965783,40.688333,-73.943523,40.719087,3,4.54520160276375
"2011-10-02 23:36:00 UTC",-73.997847,40.714317,-73.9957,40.74899,3,4.53869079475311
"2011-10-02 23:36:00 UTC",-73.977545,40.737982,-73.945473,40.77816,3,4.75610034652667
"2011-10-02 23:36:00 UTC",-73.989262,40.723017,-74.006792,40.744118,3,4.36495788734527
"2011-10-02 23:36:00 UTC",-73.984575,40.74247,-73.997657,40.741248,3,4.09939349576847
"2013-03-21 12:47:28 UTC",-73.994021,40.751099,-73.981094,40.771602,3,4.63971394938648
"2013-06-07 03:02:56 UTC",-73.97187,40.763158,-74.002591,40.737126,3,5.01165147627957
"2009-06-10 16:55:00 UTC",-73.994575,40.76088,-73.988612,40.769023,3,3.20399262319097
"2009-06-10 16:55:00 UTC",-73.975518,40.728643,-73.979783,40.759347,3,3.58707102959761
"2009-06-10 16:55:00 UTC",-73.98847,40.760223,-73.97191,40.763947,3,3.27097271336182
"2009-06-10 16:55:00 UTC",-74.002143,40.729992,-73.972902,40.756893,3,3.65764279936208
"2009-06-10 16:55:00 UTC",-73.992832,40.736973,-73.99436,40.728955,3,3.1824970647865
"2009-06-10 16:55:00 UTC",-73.944232,40.788205,-74.000927,40.728217,3,4.34915874402083
"2009-06-10 16:55:00 UTC",-73.980745,40.735338,-73.997167,40.74971,3,3.37625964049194
"2009-06-10 16:55:00 UTC",-73.982042,40.758867,-73.972857,40.757205,3,3.16562559351707
"2009-06-10 16:55:00 UTC",-73.780202,40.64562,-73.952995,40.779328,3,6.36342926119895
"2009-06-10 16:55:00 UTC",-73.970913,40.758635,-73.974482,40.753397,3,3.1432893008058
"2009-06-10 16:55:00 UTC",-73.988477,40.718737,-73.988477,40.718737,3,3.03857227356103
"2009-06-10 16:55:00 UTC",-73.97421,40.749987,-73.983592,40.749992,3,3.16481268312956
"2011-06-24 12:03:00 UTC",-73.955625,40.779742,-73.955625,40.779742,3,3.71496445602408
"2011-06-24 12:03:00 UTC",-73.959908,40.77512,-73.957532,40.806437,3,4.27225944147411
"2011-06-24 12:03:00 UTC",-73.984772,40.72457,-74.006922,40.735715,3,4.07285639353752
"2011-06-24 12:03:00 UTC",-73.961247,40.806047,-73.93943,40.805212,3,4.00865401816594
"2011-06-24 12:03:00 UTC",-74.016238,40.714805,-74.00742,40.725773,3,3.94313162606199
"2011-06-24 12:03:00 UTC",-73.9714,40.748188,-73.979407,40.757292,3,3.90930212802113
"2014-06-15 07:06:00 UTC",-73.983425,40.762262,-74.00413,40.720857,3,5.51615728265164
"2014-06-15 07:06:00 UTC",-73.96263,40.762302,-73.995475,40.7571,3,5.18099820439038
"2014-06-06 16:22:20 UTC",-73.955162,40.779616,-73.969701,40.767936,3,5.01468991182174
"2009-09-14 02:19:00 UTC",-73.965958,40.762545,-73.953805,40.770733,3,3.41269204220579
"2009-09-14 02:19:00 UTC",-73.969365,40.79791,-73.983778,40.77067,3,3.71517966776363
"2009-09-14 02:19:00 UTC",-73.991852,40.725967,-74.004088,40.742808,3,3.53538276711221
"2009-09-14 02:19:00 UTC",-74.002458,40.733718,-73.95695,40.673457,3,4.42741410491841
"2009-09-14 02:19:00 UTC",-73.999977,40.738628,-73.974648,40.732903,3,3.54959793962981
"2010-08-21 22:21:32 UTC",-73.998515,40.719885,-73.992342,40.749238,3,4.00835469673247
"2010-08-21 22:21:32 UTC",-73.976112,40.762545,-73.996543,40.754487,3,3.79021349289333
"2012-05-06 23:37:24 UTC",-73.998403,40.722708,-73.974138,40.757403,3,4.6989465198982
"2013-12-21 17:20:32 UTC",-73.965425,40.758898,-73.776438,40.645127,3,7.95174623260169
"2014-04-28 19:46:36 UTC",-73.999438,40.759508,-73.981582,40.76337,3,4.87585695552341
"2011-06-01 07:37:00 UTC",-74.005973,40.735755,-73.906725,40.890915,3,6.77743120918329
"2011-06-01 07:37:00 UTC",-73.947092,40.784085,-73.971463,40.753733,3,4.34603324158189
"2011-06-01 07:37:00 UTC",-73.925238,40.762137,-74.00816,40.735578,3,4.92641539027977
"2011-06-01 07:37:00 UTC",-73.920513,40.743622,-73.985523,40.752782,3,4.60474458269624
"2011-06-01 07:37:00 UTC",-73.978125,40.752422,-73.98199,40.770437,3,4.03921550335337
"2011-06-01 07:37:00 UTC",-73.948103,40.784657,-73.887102,40.74486,3,4.79816244196744
"2011-06-01 07:37:00 UTC",-73.994892,40.69713,-73.946113,40.781523,3,5.35170406032418
"2011-06-01 07:37:00 UTC",-74.014085,40.714628,-73.970593,40.763105,3,4.75627417575497
"2011-06-01 07:37:00 UTC",-73.973938,40.778915,-73.95756,40.779592,3,3.93557117587234
"2011-06-01 07:37:00 UTC",-73.963312,40.77194,-73.980428,40.773118,3,3.94614150151213
"2010-08-27 18:45:00 UTC",-74.006595,40.739097,-73.98182,40.771608,3,4.14716843118279
"2010-08-27 18:45:00 UTC",-73.977775,40.76442,-73.937455,40.823592,3,4.66311777874086
"2010-08-27 18:45:00 UTC",-73.987485,40.76741,-73.988105,40.756457,3,3.67506214088306
"2010-08-27 18:45:00 UTC",-73.966145,40.75448,-73.95172,40.773982,3,3.87740800956939
"2010-08-27 18:45:00 UTC",-73.929098,40.739278,-73.939627,40.732395,3,3.6674641577697
"2010-08-27 18:45:00 UTC",-73.993898,40.736162,-74.005267,40.739835,3,3.64663067743448
"2010-08-27 18:45:00 UTC",-73.97981,40.743372,-73.976213,40.752043,3,3.64176621974542
"2010-08-27 18:45:00 UTC",-73.9849,40.745833,-73.976972,40.762568,3,3.79616266199529
"2010-08-27 18:45:00 UTC",-73.981352,40.764122,-74.000737,40.73077,3,4.12769891893563
"2010-08-27 18:45:00 UTC",-73.944525,40.775262,-73.983483,40.750438,3,4.16526249005273
"2010-08-27 18:45:00 UTC",-73.968315,40.762747,-73.97971,40.74664,3,3.8049330668142
"2010-08-27 18:45:00 UTC",-74.003007,40.749398,-73.99363,40.74324,3,3.64729663948914
"2010-08-27 18:45:00 UTC",-73.992365,40.737428,-73.982928,40.784755,3,4.33063566937336
"2010-08-14 02:13:00 UTC",-73.982657,40.73899,-73.98588,40.766925,3,3.97847694826873
"2010-08-14 02:13:00 UTC",-73.976713,40.748822,-73.973283,40.743945,3,3.5784637338382
"2010-08-14 02:13:00 UTC",-73.956095,40.714175,-73.957277,40.728237,3,3.73062418905965
"2010-08-14 02:13:00 UTC",-73.99063,40.724397,-73.98559,40.755172,3,4.03123246095196
"2010-08-14 02:13:00 UTC",-73.974498,40.759758,-73.988273,40.750117,3,3.73265587104935
"2010-08-14 02:13:00 UTC",-73.974523,40.783318,-73.957633,40.769403,3,3.81603500756437
"2010-08-14 02:13:00 UTC",-73.961117,40.718922,-73.980255,40.76467,3,4.33288111212033
"2010-08-14 02:13:00 UTC",-74.0042,40.742258,-73.985365,40.745575,3,3.74051206089156
"2010-08-14 02:13:00 UTC",-74.006485,40.740552,-73.981347,40.738055,3,3.82148959883384
"2010-08-14 02:13:00 UTC",-73.980312,40.682048,-73.993823,40.66464,3,3.83914516089776
"2010-08-14 02:13:00 UTC",-73.984288,40.76736,-73.94773,40.791175,3,4.12896273964685
"2010-08-14 02:13:00 UTC",-73.986128,40.722322,-73.988343,40.734642,3,3.70119077362408
"2010-08-14 02:13:00 UTC",-73.995932,40.726267,-73.988458,40.762565,3,4.13295901206301
"2010-08-14 02:13:00 UTC",-73.989927,40.734057,-73.982498,40.743855,3,3.68103217273073
"2010-08-14 02:13:00 UTC",-73.983573,40.747988,-73.943648,40.81513,3,4.78842312502297
"2010-08-14 02:13:00 UTC",-73.990858,40.751143,-73.950397,40.670908,3,5.00629152908095
"2010-08-14 02:13:00 UTC",-73.985838,40.726897,-73.980803,40.67597,3,4.38759884981227
"2014-03-25 23:47:00 UTC",-73.981268,40.758832,-73.977552,40.753462,3,4.68197694399184
"2014-03-25 23:47:00 UTC",-73.951073,40.77879,-73.981915,40.781995,3,4.99296408089401
"2014-03-25 23:47:00 UTC",-73.99594,40.7533,-73.987537,40.747752,3,4.72426434388135
"2014-03-25 23:47:00 UTC",-74.005565,40.741922,-73.995865,40.759307,3,4.90957388697531
"2014-03-25 23:47:00 UTC",-73.991277,40.74481,-73.981575,40.752017,3,4.75712545703371
"2014-03-25 23:47:00 UTC",-73.981252,40.749935,-73.955417,40.80935,3,5.68555388764577
"2014-03-25 23:47:00 UTC",-73.95972,40.766965,-73.99367,40.743392,3,5.19397770125432
"2014-03-25 23:47:00 UTC",-74.003147,40.732847,-74.014332,40.702637,3,5.13169985430243
"2015-06-05 08:38:56 UTC",-73.95188904,40.76945496,-73.97205353,40.76076889,3,5.3798345907656
"2010-09-29 16:43:00 UTC",-73.781947,40.644747,-73.959363,40.676543,3,5.98833709084496
"2010-09-29 16:43:00 UTC",-73.955322,40.780198,-73.954102,40.772095,3,3.67694448194106
"2010-09-29 16:43:00 UTC",-73.980128,40.739185,-74.004312,40.730193,3,3.89463002734228
"2010-09-29 16:43:00 UTC",-73.960925,40.774213,-73.952512,40.789875,3,3.83243086529324
"2010-09-29 16:43:00 UTC",-74.006312,40.704337,-73.973705,40.750348,3,4.45986084235558
"2014-10-27 14:58:00 UTC",-73.97946,40.77145,-73.98648,40.76093,3,5.14600223379182
"2014-10-27 14:58:00 UTC",-73.97699,40.74749,-73.9665,40.76486,3,5.27593916843025
"2014-10-27 14:58:00 UTC",-73.94623,40.77288,-73.95897,40.78343,3,5.1905531474332
"2014-10-27 14:58:00 UTC",-73.98446,40.749262,-73.988727,40.742767,3,5.06548731806794
"2014-10-27 14:58:00 UTC",-73.95316,40.76765,-73.97657,40.73771,3,5.55478108016492
"2014-10-27 14:58:00 UTC",-73.958337,40.764435,-73.975622,40.790407,3,5.45327862287363
"2014-10-27 14:58:00 UTC",-73.792632,40.65883,-73.792077,40.659953,3,4.95790720460597
"2009-10-08 23:44:56 UTC",-73.984751,40.758447,-73.972988,40.755725,3,3.41110491871384
"2012-11-03 17:11:00 UTC",-73.986525,40.719597,-73.953142,40.710777,3,4.78792731775088
"2012-11-03 17:11:00 UTC",-73.95921,40.76348,-73.950605,40.777505,3,4.5867117848091
"2012-11-03 17:11:00 UTC",-73.979755,40.784017,-73.974028,40.791412,3,4.46426003478094
"2012-11-03 17:11:00 UTC",-73.9661,40.794925,-73.982377,40.76979,3,4.80929057065342
"2012-11-03 17:11:00 UTC",-73.990097,40.732895,-73.985727,40.754642,3,4.70277766045596
"2012-11-03 17:11:00 UTC",-73.96861,40.764112,-73.955305,40.773475,3,4.55631122711777
"2012-11-03 17:11:00 UTC",-73.963905,40.756882,-73.949072,40.777492,3,4.72896633293943
"2011-05-28 17:29:44 UTC",-73.97651,40.760076,-73.991878,40.759001,3,3.87083853888335
"2011-03-11 01:44:00 UTC",-74.004672,40.740597,-73.91478,40.775687,3,4.92030040358164
"2011-03-11 01:44:00 UTC",-73.99066,40.717173,-73.982622,40.714078,3,3.68105928066435
"2011-03-11 01:44:00 UTC",-73.982675,40.742583,-73.982675,40.742583,3,3.55967857714488
"2011-03-11 01:44:00 UTC",-73.990643,40.719227,-74.008548,40.725887,3,3.82817728417599
"2011-03-11 01:44:00 UTC",-73.78184,40.644808,-73.728917,40.683718,3,4.55279070732564
"2011-03-11 01:44:00 UTC",-73.97818,40.763622,-73.983852,40.765297,3,3.64157953688496
"2011-03-11 01:44:00 UTC",-73.956485,40.771293,-73.984937,40.740408,3,4.22871886623279
"2011-03-11 01:44:00 UTC",-74.00295,40.728002,-73.95312,40.706465,3,4.33195203199849
"2011-03-11 01:44:00 UTC",-74.005715,40.740198,-73.947585,40.814417,3,5.0926282345477
"2013-12-16 19:06:44 UTC",-74.004749,40.722151,-73.993223,40.733429,3,4.95533500812594
"2009-05-08 18:00:36 UTC",-73.961901,40.76385,-73.965573,40.765644,3,3.045598049328
"2013-01-27 00:09:12 UTC",-73.98684,40.721138,-74.007282,40.743187,3,4.61123777532661
"2013-09-15 02:37:52 UTC",-73.991216,40.739293,-73.971273,40.766656,3,5.10191393339977
"2009-04-05 09:48:20 UTC",-73.989794,40.756777,-73.994533,40.750527,3,3.06309135713464
"2009-11-25 19:32:52 UTC",-73.137393,41.366138,-73.986561,40.757966,3,18.9838674605136
"2011-10-04 09:37:00 UTC",-73.972668,40.744958,-73.98868,40.744395,3,4.13771252137812
"2011-10-04 09:37:00 UTC",-74.006075,40.727218,-73.97656,40.728813,3,4.32029479933664
"2011-10-04 09:37:00 UTC",-74.001915,40.77303,-74.010375,40.710105,3,5.04572103927652
"2011-10-04 09:37:00 UTC",-73.992133,40.729923,-73.803455,40.707492,3,6.49305346552794
"2011-10-04 09:37:00 UTC",-73.873073,40.77403,-73.976548,40.751922,3,5.36840746384738
"2011-10-04 09:37:00 UTC",-73.994763,40.737383,-73.977458,40.764202,3,4.45233103214575
"2011-10-04 09:37:00 UTC",-73.965075,40.755212,-73.971685,40.762043,3,4.07246725292871
"2014-04-29 08:15:56 UTC",-73.994723,40.741368,-74.001914,40.729612,3,4.85621957959513
"2014-12-24 03:00:00 UTC",-74.000327,40.717682,-73.996157,40.721842,3,5.13293271406231
"2009-10-04 22:54:56 UTC",-73.976983,40.751818,-73.967018,40.675425,3,4.60943400140062
"2015-04-11 20:31:32 UTC",-73.98781586,40.73231888,-74.00922394,40.72596359,3,5.27370509923961
"2015-04-11 20:31:32 UTC",-73.9769516,40.73911285,-73.94799805,40.77470398,3,5.70689963824127
"2011-02-06 17:08:24 UTC",-73.98293,40.747798,-73.973988,40.763536,3,3.81230361006141
"2014-04-27 02:57:00 UTC",-73.959512,40.777137,-73.986567,40.727342,3,5.58265729217005
"2014-04-27 02:57:00 UTC",-73.984785,40.742672,-73.967327,40.76091,3,5.0262355270355
"2014-04-27 02:57:00 UTC",-73.997867,40.725817,-74.002337,40.718952,3,4.76202790068158
"2014-04-27 02:57:00 UTC",-73.99763,40.763875,-73.980887,40.747727,3,4.99078724534646
"2014-04-27 02:57:00 UTC",-74.004012,40.732882,-73.990517,40.761255,3,5.16181529036783
"2014-04-27 02:57:00 UTC",-73.91925,40.765875,-73.91243,40.762657,3,4.73413115762576
"2014-04-27 02:57:00 UTC",-73.98741,40.72424,-73.95231,40.76875,3,5.54711100880966
"2014-04-27 02:57:00 UTC",-73.956412,40.767032,-73.97329,40.738225,3,5.18593632968394
"2014-04-27 02:57:00 UTC",-73.98853,40.718722,-73.965952,40.712392,3,4.95012346642799
"2011-12-13 22:00:00 UTC",-74.01307,40.707553,-73.986712,40.75915,3,5.00845947028288
"2011-12-13 22:00:00 UTC",-73.990955,40.7302,-73.977773,40.725957,3,4.21831529785935
"2011-12-13 22:00:00 UTC",-73.99139,40.75,-73.998512,40.737147,3,4.27318006346558
"2011-12-13 22:00:00 UTC",-73.972155,40.763663,-73.991785,40.740267,3,4.51800982495035
"2011-12-13 22:00:00 UTC",-73.997765,40.746703,-73.997623,40.760317,3,4.26741030390887
"2011-12-13 22:00:00 UTC",-73.991822,40.759735,-74.008682,40.732227,3,4.56433798774423
"2011-12-13 22:00:00 UTC",-73.990923,40.750643,-73.983017,40.728942,3,4.42548808259453
"2011-12-13 22:00:00 UTC",-73.994038,40.74098,-73.979468,40.750517,3,4.28466508689758
"2011-12-13 22:00:00 UTC",-73.988543,40.74816,-73.952762,40.584438,3,6.97389949902364
"2011-12-13 22:00:00 UTC",-73.97495,40.762413,-73.964385,40.763635,3,4.16931518136453
"2011-12-13 22:00:00 UTC",-73.982607,40.771717,-73.987025,40.748708,3,4.43861309067623
"2011-12-13 22:00:00 UTC",-73.9913,40.732178,-73.997028,40.72489,3,4.17623101575611
"2011-12-13 22:00:00 UTC",-73.956562,40.778412,-73.957617,40.7825,3,4.09953676542887
"2011-12-13 22:00:00 UTC",-73.95462,40.769677,-73.948732,40.785002,3,4.30908421344398
"2011-12-13 22:00:00 UTC",-73.87074,40.773627,-73.959315,40.686692,3,5.97662537391455
"2011-12-13 22:00:00 UTC",-74.010072,40.71997,-73.949073,40.784893,3,5.44116720209693
"2011-12-13 22:00:00 UTC",-73.98268,40.773385,-73.97887,40.756702,3,4.32632565767645
"2011-12-13 22:00:00 UTC",-73.974562,40.7605,-73.966133,40.763832,3,4.15345397875035
"2011-12-13 22:00:00 UTC",-74.059173,40.74522,-74.072165,40.75193,3,4.23713164589214
"2011-12-13 22:00:00 UTC",-73.986207,40.74042,-73.98498,40.720442,3,4.38084969552089
"2011-12-13 22:00:00 UTC",-73.981985,40.767687,-73.987777,40.755037,3,4.26340144337919
"2009-04-12 16:00:56 UTC",-74.002908,40.76038,-74.014738,40.716884,3,3.7240289482279
"2014-03-05 21:07:12 UTC",-73.991538,40.755825,-73.986735,40.757828,3,4.64803766479408
"2015-04-11 14:16:12 UTC",-73.96365356,40.76197433,-73.95503998,40.77423477,3,5.21094512586478
"2014-07-21 18:19:00 UTC",-73.966032,40.805322,-73.977157,40.785307,3,5.1670860423042
"2014-07-21 18:19:00 UTC",-73.999202,40.734092,-73.980977,40.759187,3,5.29015121198287
"2014-07-21 18:19:00 UTC",-73.962165,40.795257,-73.97324,40.787937,3,4.97903072608729
"2014-07-21 18:19:00 UTC",-73.992487,40.730622,-74.012097,40.721397,3,5.09201550367049
"2014-07-21 18:19:00 UTC",-73.96949,40.76359,-73.97515,40.75626,3,4.93216869330119
"2014-07-21 18:19:00 UTC",-73.992342,40.748772,-74.015232,40.716165,3,5.43743781010281
"2014-07-21 18:19:00 UTC",-73.997855,40.725977,-73.986213,40.734685,3,5.00151424188995
"2014-07-21 18:19:00 UTC",-73.990788,40.74215,-73.931367,40.70642,3,5.80244732585993
"2014-07-21 18:19:00 UTC",-73.99367,40.751065,-73.98102,40.747787,3,4.96121630948283
"2014-07-21 18:19:00 UTC",-73.98289,40.759552,-73.956765,40.780627,3,5.29481847850239
"2014-07-21 18:19:00 UTC",-73.98792,40.75959,-73.97264,40.78689,3,5.30807767512627
"2014-07-21 18:19:00 UTC",-73.954393,40.777407,-73.950893,40.775062,3,4.84417812210365
"2014-07-21 18:19:00 UTC",-73.991455,40.76023,-74.00386,40.747572,3,5.06136807880673
"2014-07-21 18:19:00 UTC",-73.972145,40.756632,-73.990835,40.750277,3,5.0569688627652
"2014-07-21 18:19:00 UTC",-73.962237,40.779155,-73.981565,40.772817,3,5.06462070954385
"2011-06-13 09:55:04 UTC",-73.9943,40.7665,-74.0083,40.7165,3,4.62302490303122
"2010-09-20 16:48:00 UTC",-73.985737,40.744467,-73.979237,40.776812,3,4.11331169573935
"2010-09-20 16:48:00 UTC",-73.781762,40.644798,-73.988767,40.722108,3,6.6401602297664
"2010-09-20 16:48:00 UTC",-73.874387,40.773972,-74.007367,40.741385,3,5.41251007584222
"2010-09-20 16:48:00 UTC",-73.98632,40.740165,-73.997597,40.724435,3,3.8500707185538
"2010-09-20 16:48:00 UTC",-73.98296,40.724925,-73.98296,40.724925,3,3.53205424367175
"2010-09-20 16:48:00 UTC",-73.990268,40.737683,-73.998233,40.72372,3,3.80229501082523
"2010-09-20 16:48:00 UTC",-73.984113,40.737767,-73.970607,40.763255,3,4.01998034152325
"2010-09-20 16:48:00 UTC",-73.98475,40.732313,-73.976835,40.792493,3,4.60650241700905
"2010-09-20 16:48:00 UTC",-74.010075,40.733763,-73.977352,40.762498,3,4.20621912734841
"2012-08-20 14:47:36 UTC",-73.974952,40.742302,-73.953988,40.767797,3,4.69027374845464
"2014-12-01 00:12:44 UTC",-73.992447,40.753317,-73.916224,40.688259,3,6.58568447682716
"2009-03-16 09:55:24 UTC",-73.978686,40.777485,-73.966222,40.789542,3,3.15528298841536
"2011-03-06 21:01:00 UTC",-73.982883,40.756177,-73.962997,40.764195,3,3.8627748959484
"2011-03-06 21:01:00 UTC",-73.953908,40.779082,-73.944183,40.801082,3,3.97182914736042
"2011-03-06 21:01:00 UTC",-73.987162,40.733207,-73.990808,40.751145,3,3.88212025550712
"2011-03-06 21:01:00 UTC",-73.991555,40.729803,-73.969763,40.760622,3,4.18079280092229
"2011-03-06 21:01:00 UTC",-73.965855,40.758535,-73.991522,40.735192,3,4.09937677696447
"2013-02-26 01:38:20 UTC",-73.99466,40.739007,-73.979282,40.746092,3,4.42652635070224
"2014-09-22 07:14:16 UTC",-73.976408,40.739561,-73.989667,40.735263,3,5.07893126837951
"2010-10-05 02:09:00 UTC",-73.986413,40.740002,-73.973653,40.75708,3,3.93243681118367
"2010-10-05 02:09:00 UTC",-73.957237,40.714432,-73.886377,40.712467,3,4.53844233480127
"2010-10-05 02:09:00 UTC",-73.953053,40.780163,-73.943608,40.7894,3,3.79133682889618
"2011-04-16 21:23:16 UTC",-73.996333,40.721737,-73.998048,40.73451,3,3.83953694402132
"2013-10-05 19:51:04 UTC",-73.978145,40.76258,-73.99007,40.759055,3,4.77062607097283
"2011-10-07 22:08:20 UTC",-73.985174,40.727703,-74.003613,40.742001,3,4.27713322491855
"2012-03-14 19:10:48 UTC",-73.967279,40.769017,-73.960486,40.774724,3,4.03436358303248
"2009-06-21 04:28:48 UTC",-73.977618,40.760525,-74.00753,40.709198,3,4.0353597576502
"2011-06-25 11:42:36 UTC",-73.988505,40.778456,-73.990901,40.75108,3,4.2023938050986
"2012-01-26 07:33:00 UTC",-73.956675,40.775665,-73.97161,40.760035,3,4.13709069961573
"2012-01-26 07:33:00 UTC",-73.967277,40.752512,-73.970617,40.755695,3,3.866581767327
"2012-01-26 07:33:00 UTC",-73.991942,40.749827,-73.986278,40.744925,3,3.91008015441323
"2012-01-26 07:33:00 UTC",-73.97148,40.750667,-73.981902,40.773777,3,4.22820357363189
"2012-01-26 07:33:00 UTC",-73.989867,40.752297,-73.971832,40.76036,3,4.07612742338957
