pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,fare_amount
2009-11-28 13:50:17 UTC,-73.96512299999999,40.771921999999996,-73.979076,40.771994,2,2.0488990188809937
2015-01-13 12:07:53 UTC,-73.98240662,40.76213455,-73.97808075,40.75312805,2,3.480963808692766
2015-01-13 12:07:53 UTC,-73.97065735,40.75801849,-73.98345184,40.76128006,2,3.494616843146153
2012-01-31 09:15:49 UTC,-73.983239,40.767768,-74.000632,40.758214,2,1.9849130947194873
2011-03-22 12:59:49 UTC,-73.95581899999999,40.803827000000005,-73.861928,40.768513,2,3.1469861132111046
2011-03-22 12:59:49 UTC,-73.992284,40.742711,-73.983275,40.756289,2,1.7806231224678755
2013-07-05 00:58:17 UTC,-73.99124300000001,40.770441999999996,-73.981903,40.768325,2,3.4361696111691105
2010-01-30 00:57:21 UTC,-73.94013100000001,40.750318,-73.855956,40.749207,2,1.9039352668873597
2009-10-16 16:14:41 UTC,-73.986591,40.75246,-73.982726,40.762997,2,1.8743633112399682
2011-03-13 05:34:57 UTC,-73.984219,40.72528,-73.942497,40.713689,2,2.174095799628228
2015-02-26 23:20:13 UTC,-73.9936142,40.74555206,-73.98358917,40.76548767,2,3.9134829202703205
2013-10-09 15:11:41 UTC,-73.983744,40.72945,-73.96096800000001,40.798464,2,5.34061545667208
2011-09-01 09:53:49 UTC,-73.980488,40.754553,-73.985201,40.74785,2,2.713139213652519
2010-09-28 00:16:53 UTC,-73.98219499999999,40.777364,-73.972528,40.795883,2,2.4292333555964896
2010-07-25 04:03:17 UTC,-73.982173,40.727892,-73.91499,40.702627,2,2.8507039210627245
2010-07-25 04:03:17 UTC,-74.006355,40.73325,-74.000007,40.73061,2,1.7573325172407688
2013-09-19 21:24:21 UTC,-73.98866899999999,40.758779,-74.003176,40.733049,2,4.239417468068112
2011-02-04 09:12:53 UTC,-73.98718199999999,40.771128999999995,-73.98219,40.775633,2,1.399888907998992
2012-03-08 12:33:25 UTC,-73.988508,40.754554,-74.011207,40.713374,2,2.9533392934704916
2009-07-31 18:15:57 UTC,-73.993576,40.767167,-73.97245600000001,40.793461,2,1.749547284952349
2009-07-10 20:17:05 UTC,-73.956903,40.780621999999994,-73.954155,40.774505,2,1.2319160342336024
2010-08-21 21:56:25 UTC,-73.969829,40.760527,-73.966275,40.800773,2,2.6816271261813767
2010-10-09 17:11:17 UTC,-73.979832,40.748847,-73.961551,40.760391,2,2.571511960010082
2009-09-25 15:13:57 UTC,-73.946674,40.772566999999995,-73.963704,40.755503000000004,2,1.9145347302000266
2009-09-25 15:13:57 UTC,-73.967444,40.793896000000004,-73.978554,40.782416,2,1.7621338516335412
2009-09-25 15:13:57 UTC,-73.95786899999999,40.784653999999996,-73.978332,40.753719,2,2.1957506380080516
2010-05-03 08:36:41 UTC,-73.953846,40.766564,-73.971199,40.758438,2,1.604703224622337
2011-01-24 20:18:49 UTC,-73.956373,40.772502,-73.968682,40.764829999999996,2,1.3493392255966945
2010-01-23 14:32:17 UTC,-73.969697,40.785391,-73.95724200000001,40.782933,2,0.7536322997321099
2012-06-02 01:16:05 UTC,-73.985141,40.757585999999996,-73.914757,40.774353000000005,2,3.7401210938780807
2011-10-20 13:46:33 UTC,-73.983115,40.747772,-73.967625,40.769415,2,3.257965323154814
2014-10-28 12:23:09 UTC,-73.997929,40.725933000000005,-73.978471,40.685175,2,5.295094963247173
2011-07-11 20:43:33 UTC,-73.995982,40.744085999999996,-73.96800999999999,40.790608,2,3.27494213567047
2011-07-11 20:43:33 UTC,-73.873,40.7741,-73.9928,40.7185,2,4.452641908110472
2011-07-11 20:43:33 UTC,-73.9842,40.7613,-73.9775,40.7519,2,2.414093378213816
2013-02-23 14:25:29 UTC,-73.99547199999999,40.750707,-73.95609,40.764047,2,3.062699477514326
2010-01-30 18:58:33 UTC,-73.990955,40.742771999999995,-73.990868,40.768453,2,1.0928840604069037
2010-01-30 18:58:33 UTC,-73.96509499999999,40.759392,-73.98689,40.75874,2,0.8978891651216889
2010-01-30 18:58:33 UTC,-73.97977,40.776241999999996,-73.971699,40.762603999999996,2,0.8643249941709149
2014-06-22 14:49:13 UTC,-73.985889,40.777226,-73.934841,40.794852,2,4.547115219515673
2014-06-22 14:49:13 UTC,-73.972163,40.786376000000004,-74.00596,40.750839,2,4.575110983888466
2015-03-14 02:23:17 UTC,-73.96582794,40.712833399999994,-73.99893188,40.67616272,2,4.5877578463711295
2015-03-14 02:23:17 UTC,-73.96607208,40.80067825,-73.97917938,40.78866959,2,3.9733562572013437
2015-03-14 02:23:17 UTC,-73.95514679,40.68935013,-73.91698456,40.65841293,2,4.54364057292598
2012-03-12 01:08:09 UTC,-73.999312,40.714365,-73.991865,40.739378,2,2.5491428185908576
2014-09-25 20:52:09 UTC,-73.998832,40.734162,-73.98645,40.731245,2,4.399099290609112
2014-09-25 20:52:09 UTC,-74.00790400000001,40.723551,-73.965062,40.791036,2,5.784104227769012
2012-12-15 06:35:45 UTC,-73.98549200000001,40.698671999999995,-73.98549200000001,40.698671999999995,2,3.6447918539316344
2012-01-05 05:51:01 UTC,-73.985,40.7282,-74.0089,40.7158,2,2.105787295161166
2013-10-15 08:16:21 UTC,-74.00757800000001,40.707119,-73.96010600000001,40.775486,2,5.470772726844424
2014-08-26 23:35:49 UTC,-73.94658299999999,40.780832000000004,-73.945926,40.792171999999994,2,4.2491785101770025
2009-08-28 23:01:41 UTC,-73.97543,40.735646,-73.990317,40.719693,2,1.6927247491105715
2009-08-28 23:01:41 UTC,-73.995041,40.734970000000004,-73.990183,40.737127,2,1.3675836464974644
2014-12-16 13:40:25 UTC,-73.972298,40.759305,-73.995067,40.745020000000004,2,5.213888360495007
2012-12-09 22:30:13 UTC,-73.98353,40.760215,-73.992025,40.750005,2,3.901724791396937
2012-12-09 22:30:13 UTC,-73.987049,40.743623,-73.980242,40.724592,2,4.064563611597259
2012-12-09 22:30:13 UTC,-73.973268,40.762684,-73.994574,40.716927,2,4.677768509789867
2011-05-11 19:56:09 UTC,-73.997785,40.717052,-73.993853,40.721169,2,1.9300832780191841
2014-08-08 00:02:41 UTC,-73.985651,40.738285,-74.008962,40.710109,2,4.715529517802396
2014-08-08 00:02:41 UTC,-73.988986,40.718987,-74.030478,40.748196,2,4.92114822184055
2013-09-12 12:50:13 UTC,-73.991656,40.75011,-73.973989,40.764627000000004,2,4.0641034018918125
2013-09-12 12:50:13 UTC,-73.999053,40.761125,-73.978551,40.764632,2,3.98268296370357
2013-09-12 12:50:13 UTC,-73.959563,40.805902,-73.961492,40.764619,2,4.523197515987931
2011-06-26 03:33:25 UTC,-73.987249,40.760269,-73.9452,40.832359000000004,2,3.6819790341492133
2011-09-18 18:33:13 UTC,-73.983007,40.730428,-73.97348000000001,40.743976,2,2.878270681778234
2014-03-04 16:24:45 UTC,-73.955118,40.780181,-74.183779,40.688779,2,7.266035300447468
2014-11-10 10:52:41 UTC,-73.982141,40.755447,-73.87289,40.774473,2,6.362272191610198
2009-12-22 15:59:53 UTC,-73.973811,40.763383000000005,-73.97041899999999,40.799104,2,2.7687629349217397
2014-05-08 21:23:41 UTC,-74.00840500000001,40.741277000000004,-73.983335,40.749970000000005,2,3.9050397312821103
2012-07-15 03:53:37 UTC,-73.967088,40.757018,-73.956666,40.813582000000004,2,3.9486882874553038
2012-07-15 03:53:37 UTC,-74.00693100000001,40.743953000000005,-73.965961,40.758695,2,3.464321421854649
2012-07-15 03:53:37 UTC,-73.934391,40.801522,-73.941159,40.819277,2,3.126231442019977
2013-06-10 11:29:13 UTC,-73.989462,40.729715,-74.01070899999999,40.710053,2,3.637644961929984
2015-04-25 01:06:17 UTC,-74.01506042,40.71480179,-73.99111938,40.75579071,2,4.778372543392918
2015-04-25 01:06:17 UTC,-73.98661041,40.76422882,-73.96559906,40.80550003,2,4.765757264685898
2012-10-28 13:55:57 UTC,-73.99725600000001,40.721913,-74.001961,40.739577000000004,2,3.6636410947650755
2011-06-12 01:07:57 UTC,-73.988351,40.73318,-73.988289,40.718644,2,2.313737756486802
2014-12-11 15:20:49 UTC,-73.990217,40.746427000000004,-73.987195,40.748884000000004,2,4.808597025022076
2011-06-19 04:08:49 UTC,-73.98790600000001,40.728411,-73.954371,40.731691,2,2.549777134043031
2012-04-14 22:29:37 UTC,-73.990844,40.717321000000005,-73.980837,40.715922,2,2.3498411062465223
2015-06-02 09:11:17 UTC,-73.98323059,40.738632200000005,-73.97061157,40.755786900000004,2,4.606987169667931
2011-10-08 12:54:49 UTC,-73.989432,40.759288,-73.982111,40.772265999999995,2,3.0343022820783543
2009-06-02 08:34:33 UTC,-73.978301,40.715627000000005,-73.978301,40.715627000000005,2,0.9119674389254192
2011-10-01 15:04:57 UTC,-73.972426,40.756175,-73.870537,40.773920000000004,2,4.419613551063306
2013-06-22 01:59:25 UTC,-74.002643,40.733963,-73.96818499999999,40.756893,2,3.836306449942627
2010-12-15 08:39:33 UTC,-73.998114,40.724359,-73.991237,40.729828999999995,2,2.7133273955974575
2012-05-26 11:54:53 UTC,-73.954427,40.784037,-73.939336,40.804483000000005,2,2.8666615033292326
2012-05-26 11:54:53 UTC,-73.96051,40.781402,-73.98035,40.764891,2,2.8432966400899415
2014-01-11 19:20:17 UTC,-73.98304399999999,40.754706,-73.980025,40.760799,2,2.869322777084142
2015-01-05 21:43:13 UTC,-73.973526,40.75196838,-73.95494079999999,40.69095612,2,4.6099939842216315
2011-07-19 22:20:41 UTC,-73.997375,40.721716,-73.95920699999999,40.68472,2,3.1865692559296304
2011-07-19 22:20:41 UTC,-73.99516700000001,40.725286,-74.002443,40.746143,2,2.6459494689919363
2011-07-19 22:20:41 UTC,-74.0024,40.7502,-73.9557,40.808,2,3.6292176984226496
2012-03-18 02:27:41 UTC,-73.98299899999999,40.747576,-73.989887,40.757224,2,2.2367634931800318
2009-01-19 19:48:17 UTC,-73.999646,40.75405,-74.006948,40.748892,2,0.1610168981525742
2009-01-19 19:48:17 UTC,-74.004361,40.716253,-74.014513,40.715528000000006,2,0.16454039971970374
2013-01-13 00:20:53 UTC,-73.95545200000001,40.76834,-73.980026,40.780473,2,2.6575667253243753
2013-11-28 13:17:13 UTC,-73.984705,40.728192,-73.949244,40.801945,2,5.679565027064173
2012-06-10 00:46:17 UTC,-73.970352,40.755302,-73.96731700000001,40.756365,2,2.6043535861456633
2012-06-10 00:46:17 UTC,-74.016327,40.706337,-73.98695,40.722628,2,3.137800548806694
2012-06-10 00:46:17 UTC,-73.97748399999999,40.764016,-73.968591,40.790814000000005,2,3.138676748742787
2010-02-20 04:04:13 UTC,-73.986615,40.719588,-73.963888,40.807829999999996,2,2.64255884107297
2014-01-01 16:33:01 UTC,-73.98348100000001,40.750037,-74.010234,40.719623,2,3.5089079398270644
2010-10-01 13:11:05 UTC,-73.968858,40.760771000000005,-73.976012,40.754349,2,2.3665855235213464
2012-04-14 14:20:33 UTC,-74.007243,40.711642,-73.978752,40.72419,2,2.717346199046812
2015-05-17 04:17:33 UTC,-73.99005890000001,40.72951508,-73.99371338,40.73270035,2,4.096357781679672
2014-07-26 23:31:41 UTC,-73.983113,40.749497999999996,-73.962665,40.796634000000005,2,4.881385811855957
2014-07-26 23:31:41 UTC,-73.993966,40.75634,-74.003027,40.733278999999996,2,4.337374411978462
2009-11-07 16:37:49 UTC,-73.96656999999999,40.764773,-73.984535,40.759508000000004,2,2.134549451880732
2011-01-07 09:25:57 UTC,-73.967878,40.768484,-73.979504,40.783913,2,1.4704928516011422
2012-07-18 16:28:21 UTC,-73.96509499999999,40.759646000000004,-73.981426,40.751313,2,3.0503653720893085
2013-03-08 19:03:09 UTC,-73.984831,40.736467,-73.983041,40.756995,2,2.9873820853112987
2009-12-10 22:45:01 UTC,-73.98930899999999,40.729237,-73.995634,40.695141,2,2.7393455265717903
2012-07-13 11:00:05 UTC,-73.98100600000001,40.765296,-73.991536,40.750271000000005,2,3.0949727957878164
2013-04-28 10:36:37 UTC,-73.982458,40.739674,-73.992209,40.749153,2,2.9876486853270916
2009-04-23 02:42:05 UTC,-73.993504,40.735977,-73.965512,40.759440999999995,2,1.2204962411055238
2013-06-08 16:55:13 UTC,-73.989233,40.757928,-73.970473,40.768202,2,3.4698781395795337
2012-10-25 16:20:37 UTC,-73.95179300000001,40.773752,-73.954912,40.788522,2,3.5984407587324805
2012-10-25 16:20:37 UTC,-73.885265,40.772985,-73.97511,40.756879999999995,2,4.768714734696881
2012-07-31 20:04:53 UTC,-74.000005,40.761527,-74.006623,40.739782,2,3.207902839107308
2012-07-31 20:04:53 UTC,-73.97610300000001,40.744655,-73.985905,40.731142999999996,2,3.061074858094345
2009-07-14 22:41:09 UTC,-73.979407,40.762164,-73.994331,40.754253000000006,2,1.3881022121426025
2011-09-03 19:22:17 UTC,-73.999904,40.733119,-73.987454,40.751989,2,3.0005798987565644
2011-09-03 19:22:17 UTC,-73.983775,40.737986,-73.98479499999999,40.757657,2,2.9705596099760556
2011-09-03 19:22:17 UTC,-73.87069,40.773641999999995,-73.90793599999999,40.726621,2,3.7188986187121484
2013-11-21 14:19:21 UTC,-73.782823,40.644388,-73.943076,40.684106,2,6.731071873075541
2015-01-02 11:55:57 UTC,-73.99399567,40.75127029,-74.01366425,40.70487213,2,4.314423510354841
2013-11-23 22:19:37 UTC,-73.974323,40.783384000000005,-73.975481,40.793735,2,4.229706381842331
2013-11-23 22:19:37 UTC,-73.992855,40.735746,-73.996633,40.720476,2,4.339303477726977
2013-11-23 22:19:37 UTC,-73.982295,40.770303000000006,-73.950391,40.768737,2,4.524027051123406
2011-04-04 19:54:33 UTC,-74.000539,40.725091,-74.001388,40.737113,2,1.89579435465221
2014-07-14 16:18:37 UTC,-73.99713299999999,40.731433,-74.00760799999999,40.740762,2,4.085896582628108
2014-03-18 19:55:17 UTC,-74.003683,40.717082,-74.01602199999999,40.711487,2,3.327577866951297
2010-06-05 23:05:25 UTC,-73.982365,40.772658,-73.993175,40.757498999999996,2,1.8249076870243306
2014-09-09 22:48:37 UTC,-73.97348000000001,40.75827,-73.98104599999999,40.774165,2,4.549630769219123
2014-09-09 22:48:37 UTC,-73.9846,40.780045,-73.971343,40.783640000000005,2,4.416917543166057
2014-03-28 21:55:17 UTC,-74.016113,40.715270000000004,-74.010333,40.719122999999996,2,3.219764633585664
2014-03-28 21:55:17 UTC,-73.980683,40.767499,-73.964339,40.773284999999994,2,3.3864424672541578
2009-09-24 22:41:17 UTC,-73.97614399999999,40.744448999999996,-73.986862,40.722326,2,1.960863167461707
2012-04-27 18:37:09 UTC,-73.975603,40.737349,-74.000727,40.735969,2,2.5919872408454134
2014-04-05 18:11:33 UTC,-73.992942,40.752582000000004,-73.95671,40.776628,2,4.054724674799773
2013-11-07 22:25:25 UTC,-74.00009200000001,40.72848,-73.986928,40.738865999999994,2,4.315124848571883
2013-11-07 22:25:25 UTC,-73.998912,40.733307,-74.00316,40.733132,2,4.077182865790562
2012-06-30 03:53:29 UTC,-74.005319,40.739984,-73.995137,40.742979,2,2.7266094664611216
2011-05-19 16:01:41 UTC,-73.987404,40.738017,-74.005015,40.741347,2,2.1146686741090983
2010-01-11 12:38:33 UTC,-73.966329,40.789892,-73.966541,40.794367,2,0.6414848917707475
2010-10-16 09:26:33 UTC,-73.951924,40.784507,-73.969646,40.758561,2,2.8095896147896386
2010-10-16 09:26:33 UTC,-73.96244,40.76729,-73.954458,40.783840999999995,2,2.562816229077626
2014-07-25 18:06:37 UTC,-73.981495,40.746857,-73.973646,40.755697,2,4.051941433713067
2014-05-13 21:07:29 UTC,-74.007568,40.704917,-73.988753,40.717451000000004,2,3.8645625676475754
2014-05-13 21:07:29 UTC,-74.013254,40.715001,-73.941158,40.816732,2,5.918379995521204
2013-11-16 18:33:25 UTC,-73.975448,40.757809,-73.99655899999999,40.736301,2,4.579163323960643
2009-08-02 14:01:33 UTC,-73.968994,40.758874,-73.98730400000001,40.758628,2,1.5720647017276053
2015-01-12 15:36:37 UTC,-73.9521637,40.78718185,-73.96865082,40.76480865,2,3.822379120696485
2013-05-26 15:18:37 UTC,-74.009025,40.718025,-73.962068,40.779686,2,4.4297012162801135
2013-05-26 15:18:37 UTC,-73.97310300000001,40.756202,-73.801372,40.669032,2,6.2493975071864485
2013-05-26 15:18:37 UTC,-73.992963,40.742632,-73.98456,40.779623,2,3.7132726992442064
2009-09-20 23:07:01 UTC,-73.971425,40.763408,-73.996688,40.744484,2,2.032120447269409
2009-09-25 21:43:49 UTC,-73.977536,40.751545,-73.999471,40.731113,2,2.019854307235117
2009-09-25 21:43:49 UTC,-73.995071,40.720281,-73.951349,40.71091,2,2.1923232988383643
2009-03-22 20:58:33 UTC,-73.966786,40.764016,-73.938536,40.817171,2,1.5845864814393706
2011-12-09 21:19:25 UTC,-73.9992,40.7175,-74.0001,40.7332,2,3.433192948976064
2013-07-05 20:44:49 UTC,-73.992092,40.725513,-73.986087,40.75212,2,3.8536429774892658
2013-12-20 15:58:29 UTC,-73.948225,40.722663,-73.982784,40.722832000000004,2,4.748552047791611
2013-12-20 15:58:29 UTC,-73.961511,40.768434,-73.946974,40.784606,2,4.6074300505302865
2014-10-06 14:37:25 UTC,-73.790486,40.643821,-73.980896,40.763071000000004,2,8.358406554096629
2015-01-18 23:09:25 UTC,-73.97505951,40.76166153,-73.97130585,40.75559998,2,3.4194637842119486
2014-02-06 13:26:49 UTC,-73.998294,40.74593,-73.997491,40.741745,2,3.0031977425196805
2013-02-27 19:25:13 UTC,-73.985013,40.736304,-73.950254,40.786455,2,3.572865290826996
2009-09-15 08:28:53 UTC,-74.001115,40.731645,-73.975258,40.757467,2,2.1491747036236015
2012-07-18 22:34:53 UTC,-73.978804,40.750482,-73.961492,40.76507,2,3.1504247381581454
2011-05-17 22:09:17 UTC,-73.985203,40.732061,-73.985463,40.738502000000004,2,1.9590707639082827
2010-09-19 17:13:29 UTC,-73.996441,40.737821999999994,-73.872734,40.774491,2,4.147559384500515
2010-09-19 17:13:29 UTC,-73.990163,40.714612,-73.93514,40.696927,2,2.9698189960906074
2013-03-19 18:08:29 UTC,-73.97918299999999,40.787068,-73.979175,40.787002,2,2.5508159515553053
2013-03-19 18:08:29 UTC,-73.962749,40.778215,-73.98595,40.757653999999995,2,3.125203115224192
2011-04-23 11:01:49 UTC,-74.004312,40.741663,-73.975542,40.75938,2,2.2374516685897277
2013-07-04 05:39:13 UTC,-73.95182700000001,40.777684,-73.946042,40.747769,2,3.922640433445648
2010-11-08 10:01:37 UTC,-73.989694,40.752317,-73.985342,40.756062,2,2.476308058119921
2009-04-01 19:28:09 UTC,-73.981577,40.780701,-73.966604,40.791634,2,0.8824799295733947
2011-11-26 02:04:29 UTC,-73.9913,40.7241,-73.9799,40.7268,2,3.108943085860689
2011-11-26 02:04:29 UTC,-73.989372,40.758784999999996,-73.991813,40.761413,2,2.9846512698456213
2009-01-11 07:56:01 UTC,-73.96260799999999,40.770317999999996,-73.954341,40.763999,2,0.1893805679330367
2012-05-30 09:19:13 UTC,-73.981841,40.766927,-73.974968,40.760576,2,2.542860698716413
2014-10-28 22:42:33 UTC,-73.96592199999999,40.7629,-73.99894300000001,40.760715000000005,2,4.906808254115368
2014-07-19 21:05:37 UTC,-73.962498,40.778958,-73.992492,40.758627000000004,2,4.474144970062484
2012-10-02 14:17:13 UTC,-73.996429,40.725936,-73.991488,40.723671,2,3.373172414491795
2012-10-20 00:36:37 UTC,-73.97159599999999,40.764717,-73.984026,40.756533000000005,2,3.5455832785046892
2014-06-19 22:37:09 UTC,-73.98214200000001,40.766707000000004,-73.987891,40.754665,2,3.9153511666328153
2014-06-19 22:37:09 UTC,-73.99194,40.759939,-74.004956,40.741973,2,4.079040176416763
2011-05-11 13:24:37 UTC,-74.010217,40.711296000000004,-74.006377,40.739583,2,2.427268832385601
2014-10-13 00:42:05 UTC,-73.987064,40.720512,-73.984622,40.743044,2,4.853616949353591
2013-12-08 10:41:05 UTC,-73.984888,40.763283,-73.97953100000001,40.784257000000004,2,4.645741764366527
2009-07-04 13:00:57 UTC,-73.988676,40.778152,-74.009136,40.745496,2,1.8638914985176902
2015-06-30 04:09:45 UTC,-73.88056183,40.74155426,-73.98896027,40.75655746,2,5.966101413930559
2013-09-08 03:47:57 UTC,-73.953152,40.776559999999996,-73.97146500000001,40.794544,2,4.127216473747848
2009-05-15 21:19:13 UTC,-73.976522,40.748016,-74.01871,40.631918,2,3.2933125665415073
2010-01-29 08:32:53 UTC,-73.944627,40.813815000000005,-73.946312,40.813788,2,0.5733100796008974
2015-05-15 01:51:49 UTC,-73.98831940000001,40.75716019,-73.98065186,40.76509094,2,4.215770590246728
2012-11-12 10:06:17 UTC,-73.98599200000001,40.740759999999995,-73.974508,40.750601,2,3.742043857156692
2013-12-01 22:23:57 UTC,-73.789659,40.64692,-73.96072099999999,40.69403,2,7.1295663175662725
2014-01-03 15:48:49 UTC,-73.986812,40.762108000000005,-73.98057299999999,40.781303,2,3.151616668087027
2013-01-19 20:19:45 UTC,-73.983774,40.729805999999996,-73.983774,40.729805999999996,2,2.184617984394283
2015-03-17 21:44:26 UTC,-73.98931122,40.75626755,-73.99463654,40.76087189,2,3.7720329157454815
2009-01-06 07:36:34 UTC,-73.934043,40.797973999999996,-73.94444200000001,40.794729,2,0.1812773073867843
2013-01-20 20:41:26 UTC,-73.981909,40.771246999999995,-73.984301,40.728978999999995,2,3.085296160114169
2015-06-07 00:38:14 UTC,-73.97014618,40.75635147,-73.99504852,40.76535797,2,4.633881521311468
2009-01-03 00:51:02 UTC,-74.016077,40.714897,-73.976043,40.71583,2,0.6463077233510036
2009-01-03 00:51:02 UTC,-73.945442,40.782340999999995,-73.982749,40.764185999999995,2,0.7149533073611208
2009-08-02 05:08:42 UTC,-73.99830899999999,40.73529,-73.97665699999999,40.635769,2,3.424115706511355
2013-10-18 09:06:14 UTC,-73.979407,40.765143,-73.982573,40.774823,2,4.038466653787171
